id,disbursed_amount,asset_cost,ltv,branch_id,supplier_id,manufacturer_id,Current_pincode_ID,Date.of.Birth,Employment.Type,DisbursalDate,State_ID,Employee_code_ID,MobileNo_Avl_Flag,Aadhar_flag,PAN_flag,VoterID_flag,Driving_flag,Passport_flag,PERFORM_CNS.SCORE,PERFORM_CNS.SCORE.DESCRIPTION,PRI.NO.OF.ACCTS,PRI.ACTIVE.ACCTS,PRI.OVERDUE.ACCTS,PRI.CURRENT.BALANCE,PRI.SANCTIONED.AMOUNT,PRI.DISBURSED.AMOUNT,SEC.NO.OF.ACCTS,SEC.ACTIVE.ACCTS,SEC.OVERDUE.ACCTS,SEC.CURRENT.BALANCE,SEC.SANCTIONED.AMOUNT,SEC.DISBURSED.AMOUNT,PRIMARY.INSTAL.AMT,SEC.INSTAL.AMT,NEW.ACCTS.IN.LAST.SIX.MONTHS,DELINQUENT.ACCTS.IN.LAST.SIX.MONTHS,AVERAGE.ACCT.AGE,CREDIT.HISTORY.LENGTH,NO.OF_INQUIRIES
3761,70317,85000,84.71,248,14791,86,1787,01-01-68,Salaried,31-10-18,4,166,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3762,73317,101000,74.26,248,14791,49,1789,02-12-96,Salaried,29-08-18,4,166,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3763,56813,76357,78.58,1,18310,86,4951,11-07-80,Salaried,09-08-18,3,830,1,0,0,1,0,0,16,Not Scored: No Activity seen on the customer (Inactive),1,1,0,0,40120,40120,0,0,0,0,0,0,0,0,0,0,6yrs 2mon,6yrs 2mon,0
3764,47349,76454,65.4,1,18310,86,4938,11-08-84,Salaried,25-10-18,3,830,1,1,0,0,0,0,810,A-Very Low Risk,3,2,0,2522,23368,23368,0,0,0,0,0,0,0,0,2,0,0yrs 6mon,0yrs 11mon,0
3765,44349,63421,74.11,1,18310,86,4947,01-01-93,Salaried,16-08-18,3,830,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,1
3766,55259,72676,78.43,1,18310,86,4931,01-01-84,Self employed,05-09-18,3,830,1,1,0,0,0,0,300,M-Very High Risk,5,2,1,122461,124654,124654,0,0,0,0,0,0,8366,0,1,0,0yrs 5mon,0yrs 10mon,0
3767,55243,72702,81.15,1,18310,86,4965,17-04-85,Salaried,28-10-18,3,830,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,1
3768,51478,80852,66.79,1,18310,86,4949,01-01-73,Self employed,10-10-18,3,830,1,1,0,0,0,0,18,Not Scored: No Updates available in last 36 months,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2yrs 5mon,2yrs 5mon,0
3769,64522,76454,88.94,1,18310,86,4931,10-01-83,Salaried,28-10-18,3,830,1,1,0,0,0,0,663,F-Low Risk,1,1,0,24391,106051,72160,0,0,0,0,0,0,0,0,0,0,2yrs 11mon,2yrs 11mon,0
3770,70417,110856,66.75,1,18310,86,4972,16-02-89,Self employed,27-10-18,3,830,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,1,1,0,17412,50000,17412,0,0,1,0,0yrs 1mon,0yrs 1mon,0
3771,59738,78633,80.12,1,18310,86,4927,28-03-87,Salaried,25-10-18,3,830,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3772,62147,80060,80.19,8,18052,86,5318,18-10-72,Salaried,28-10-18,3,761,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3773,51303,107500,49.3,8,23634,51,5331,07-01-70,Salaried,09-08-18,3,761,1,1,0,0,0,0,732,D-Very Low Risk,1,1,0,439292,525000,525000,0,0,0,0,0,0,12353,0,0,0,1yrs 1mon,1yrs 1mon,0
3774,66169,81115,83.83,8,20619,45,5308,31-10-77,Salaried,17-09-18,3,761,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3775,43394,61500,73.17,8,23634,51,5318,31-12-79,Salaried,20-10-18,3,761,1,1,0,0,0,0,708,D-Very Low Risk,5,5,0,78563,315403,315403,0,0,0,0,0,0,6214,0,4,0,1yrs 1mon,4yrs 5mon,0
3776,51078,70900,74.75,8,23440,51,5334,07-06-94,Self employed,21-08-18,3,761,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3777,49078,77105,66.14,8,20619,45,5268,12-01-93,Salaried,14-09-18,3,761,1,0,0,0,1,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3778,47349,84689,57.86,8,18052,86,5318,11-11-65,Salaried,26-10-18,3,761,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3779,64882,82055,81.65,8,20619,45,5318,11-05-77,Self employed,24-10-18,3,761,1,1,0,0,0,0,825,A-Very Low Risk,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 11mon,1yrs 1mon,0
3780,58947,77160,79.06,8,14823,45,5291,05-07-73,Salaried,11-10-18,3,761,1,1,0,0,0,0,654,F-Low Risk,4,3,0,1336659,1599000,1599000,0,0,0,0,0,0,6990,0,1,1,1yrs 6mon,2yrs 8mon,1
3781,48145,81470,61.37,8,20619,45,5315,21-07-98,,23-10-18,3,761,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3782,45449,69800,67.34,8,12539,49,5318,04-05-73,Self employed,28-08-18,3,761,1,0,0,0,1,0,666,F-Low Risk,2,1,0,960457,1000000,1000000,0,0,0,0,0,0,0,0,1,0,1yrs 0mon,1yrs 7mon,1
3783,29484,58880,52.65,8,20619,45,5291,28-03-83,Self employed,21-08-18,3,761,1,1,0,0,0,0,684,E-Low Risk,3,1,0,25384,25000,25000,0,0,0,0,0,0,240417,0,0,0,0yrs 11mon,1yrs 10mon,0
3784,68817,82012,86.57,8,18052,86,5318,18-05-81,Salaried,24-10-18,3,761,1,1,0,0,0,0,522,J-High Risk,8,5,1,457448,663150,663150,0,0,0,0,0,0,15955,0,0,1,2yrs 2mon,9yrs 10mon,0
3785,45145,63420,74.11,8,20619,45,5311,30-06-78,Salaried,31-08-18,3,761,1,0,0,0,1,0,17,Not Scored: Not Enough Info available on the customer,2,2,0,10942,17839,17839,0,0,0,0,0,0,0,0,2,0,0yrs 2mon,0yrs 2mon,0
3786,69817,93511,77.0,8,18052,86,5318,05-02-98,,30-08-18,3,761,1,1,0,0,0,0,825,A-Very Low Risk,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 9mon,1yrs 1mon,0
3787,72123,91500,79.78,2,15082,86,2376,05-08-84,Salaried,25-09-18,4,1195,1,1,1,0,0,0,763,B-Very Low Risk,1,1,0,800,32000,32000,0,0,0,0,0,0,2667,0,0,0,1yrs 4mon,1yrs 4mon,0
3788,60147,74000,82.7,2,15082,86,2376,26-09-85,Salaried,20-10-18,4,1195,1,1,1,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3789,43894,72500,61.38,2,15082,86,1694,01-06-74,Self employed,26-10-18,4,1195,1,1,1,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3790,90055,122000,75.0,2,15082,48,2375,06-06-87,Self employed,26-10-18,4,1195,1,1,1,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3791,66882,77500,87.74,2,15082,51,2374,07-09-82,Self employed,17-10-18,4,1195,1,1,1,0,0,0,726,D-Very Low Risk,14,3,0,122501,136004,136004,0,0,0,0,0,0,0,0,3,0,0yrs 10mon,1yrs 11mon,0
3792,57759,66500,89.47,2,15082,86,1694,16-05-88,Self employed,17-08-18,4,1195,1,1,0,0,0,0,492,K-High Risk,9,4,2,2908274,3440846,3408157,0,0,0,0,0,0,29693,0,0,0,1yrs 4mon,2yrs 9mon,0
3793,74079,85300,89.1,2,15082,86,1694,28-07-96,Salaried,18-08-18,4,1195,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3794,51453,67700,78.51,2,15082,45,2376,09-06-79,Salaried,20-09-18,4,1195,1,1,1,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3795,52303,66500,81.2,2,15082,86,2376,01-01-93,Self employed,30-08-18,4,1195,1,1,0,0,0,0,753,C-Very Low Risk,2,1,0,11248,15000,11248,0,0,0,0,0,0,2429,0,1,0,0yrs 4mon,0yrs 7mon,0
3796,55431,67550,85.0,2,15082,45,2382,15-06-90,Salaried,14-09-18,4,1195,1,1,0,0,0,0,738,C-Very Low Risk,1,1,0,7015,16375,16375,0,0,0,0,0,0,2446,0,1,0,0yrs 4mon,0yrs 4mon,2
3797,59713,70500,85.82,2,15082,51,2376,18-03-77,Salaried,12-10-18,4,1195,1,1,1,0,0,0,749,C-Very Low Risk,1,1,0,18168,61250,61250,0,0,0,0,0,0,0,0,0,0,2yrs 3mon,2yrs 3mon,0
3798,95997,117000,84.19,2,15082,48,2376,21-08-70,Salaried,11-09-18,4,1195,1,1,0,0,0,0,743,C-Very Low Risk,28,11,0,3910531,4490162,4516964,0,0,0,0,0,0,45752,0,2,1,3yrs 10mon,18yrs 2mon,0
3799,56513,73800,79.27,2,15082,86,1694,05-05-92,Salaried,14-09-18,4,1195,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3800,59413,72000,85.0,2,15082,86,2375,12-07-86,Self employed,20-09-18,4,1195,1,1,1,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3801,54759,68000,83.09,2,15082,86,2375,08-03-89,Salaried,11-08-18,4,1195,1,1,1,0,0,0,824,A-Very Low Risk,6,1,0,0,35000,1179,0,0,0,0,0,0,0,0,0,0,0yrs 11mon,1yrs 1mon,0
3802,53813,62000,90.0,2,15082,45,2373,11-04-83,Salaried,23-09-18,4,1195,1,1,1,0,0,0,825,A-Very Low Risk,1,0,0,0,0,0,0,0,0,0,0,0,1083,0,0,0,1yrs 0mon,1yrs 0mon,1
3803,69005,83400,84.99,2,15082,86,2373,19-12-88,Self employed,21-09-18,4,1195,1,1,1,0,0,0,640,G-Low Risk,10,3,0,450584,530500,530500,0,0,0,0,0,0,11505,0,1,0,0yrs 11mon,2yrs 3mon,0
3804,59259,78700,76.24,2,15082,51,2380,10-07-76,Self employed,19-10-18,4,1195,1,1,0,0,0,0,662,F-Low Risk,2,1,0,204426,181000,181000,0,0,0,0,0,0,0,0,0,0,1yrs 10mon,3yrs 1mon,0
3805,56259,64500,89.92,2,15082,45,2382,31-10-91,Salaried,17-08-18,4,1195,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,3,1,0,104187,150000,150000,0,0,0,0,1yrs 10mon,3yrs 2mon,0
3806,53303,68748,78.55,64,16461,86,3498,01-01-93,Self employed,26-10-18,9,1857,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3807,72123,108031,67.57,64,16461,86,3515,20-04-92,Self employed,14-08-18,9,1857,1,1,0,0,0,0,825,A-Very Low Risk,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 11mon,0yrs 11mon,0
3808,48349,67888,72.18,64,16461,86,3515,14-05-97,Self employed,29-10-18,9,1857,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3809,61947,82942,75.96,64,16461,86,3488,17-01-97,Salaried,26-10-18,9,1857,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3810,51303,67814,76.68,64,16461,86,3498,18-06-87,Self employed,20-09-18,9,1857,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,1
3811,56259,76009,74.99,64,16461,86,3495,01-01-88,Self employed,08-10-18,9,1857,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3812,53303,62330,88.24,19,14375,86,1854,27-04-87,Self employed,07-08-18,4,87,1,1,0,0,0,0,726,D-Very Low Risk,1,1,0,7020,18046,18046,0,0,0,0,0,0,0,0,0,0,1yrs 9mon,1yrs 9mon,0
3813,52078,66194,80.07,19,14375,86,1839,15-06-74,Self employed,19-09-18,4,87,1,1,0,0,0,0,710,D-Very Low Risk,4,1,0,3467652,3476000,3476000,0,0,0,0,0,0,97674,0,1,0,2yrs 10mon,6yrs 1mon,0
3814,43622,62330,72.2,19,14375,86,1838,09-05-91,,20-08-18,4,87,1,1,0,0,0,0,653,F-Low Risk,1,1,0,60907,60907,60907,0,0,0,0,0,0,0,0,0,0,2yrs 0mon,2yrs 0mon,0
3815,49303,62330,81.82,19,14375,86,1854,01-06-64,Self employed,07-08-18,4,87,1,1,0,0,0,0,758,C-Very Low Risk,5,3,0,91436,508094,508094,0,0,0,0,0,0,3342,0,1,0,3yrs 1mon,4yrs 11mon,1
3816,45349,69419,66.26,19,14375,86,1888,04-09-76,Salaried,30-09-18,4,87,1,1,0,0,0,0,17,Not Scored: Not Enough Info available on the customer,2,2,1,1023380,1050021,1050021,0,0,0,0,0,0,0,0,1,1,3yrs 1mon,6yrs 0mon,2
3817,45349,69495,66.19,19,14375,86,1856,11-11-94,Salaried,11-10-18,4,87,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3818,34484,68294,51.25,19,14375,86,1838,15-06-77,Self employed,25-09-18,4,87,1,1,0,0,0,0,707,D-Very Low Risk,15,7,0,-103337,879127,879127,0,0,0,0,0,0,14181,0,1,0,1yrs 1mon,2yrs 5mon,0
3819,62947,77408,82.68,19,14375,86,1865,01-06-73,Salaried,16-10-18,4,87,1,1,0,0,0,0,749,C-Very Low Risk,4,2,0,38493,85000,85000,0,0,0,0,0,0,2000,0,0,0,0yrs 10mon,1yrs 11mon,0
3820,43394,67119,65.56,19,14375,86,1888,27-06-85,Self employed,15-10-18,4,87,1,1,0,0,0,0,763,B-Very Low Risk,2,1,0,0,15500,15500,0,0,0,0,0,0,1649,0,0,0,0yrs 9mon,1yrs 0mon,1
3821,63713,87691,74.12,19,14375,86,1888,11-03-77,Salaried,15-10-18,4,87,1,1,0,0,0,0,792,B-Very Low Risk,6,3,0,913257,1061203,1061203,0,0,0,0,0,0,10883,0,1,0,1yrs 6mon,5yrs 7mon,0
3822,54259,68321,81.97,19,14375,86,1848,23-02-89,Salaried,31-08-18,4,87,1,1,0,0,0,0,560,J-High Risk,6,5,0,5637752,5660078,5665464,0,0,0,0,0,0,46567,0,2,1,1yrs 10mon,4yrs 3mon,0
3823,61947,72880,87.82,19,14375,86,1838,02-12-91,Self employed,14-08-18,4,87,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3824,55259,69299,82.25,19,14375,86,1875,20-05-96,Salaried,17-08-18,4,87,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3825,40671,73608,57.06,19,14375,86,1865,17-03-92,Salaried,16-08-18,4,87,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3826,55013,64432,88.47,19,14375,86,1839,01-06-88,Salaried,23-08-18,4,87,1,1,0,0,0,0,825,A-Very Low Risk,1,0,0,0,0,0,0,0,0,0,0,0,1315,0,0,0,0yrs 6mon,0yrs 6mon,0
3827,50303,73424,69.46,19,14375,86,1865,01-03-61,Self employed,11-10-18,4,87,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3828,50303,69419,73.47,19,14375,86,1855,27-02-85,Self employed,03-10-18,4,87,1,1,0,0,0,0,719,D-Very Low Risk,8,4,0,351140,681200,681200,0,0,0,0,0,0,2550,0,2,0,0yrs 10mon,2yrs 0mon,0
3829,64169,77774,84.86,19,14375,86,1840,01-06-81,Self employed,14-09-18,4,87,1,1,0,0,0,0,825,A-Very Low Risk,2,0,0,0,0,0,0,0,0,0,0,0,3629,0,0,0,1yrs 6mon,2yrs 0mon,3
3830,37341,67119,56.62,19,14375,86,1877,04-05-79,Salaried,29-10-18,4,87,1,1,0,0,0,0,707,D-Very Low Risk,15,6,0,964436,1722359,1722359,0,0,0,0,0,0,6722,0,0,0,2yrs 2mon,5yrs 0mon,0
3831,45349,69299,67.82,19,14375,86,1888,30-06-89,Salaried,06-08-18,4,87,1,1,0,0,0,0,16,Not Scored: No Activity seen on the customer (Inactive),1,1,0,0,25000,0,0,0,0,0,0,0,0,0,1,0,0yrs 1mon,0yrs 1mon,0
3832,38439,66219,60.41,19,14375,86,1847,20-07-85,Self employed,31-08-18,4,87,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3833,39922,73941,55.45,19,14375,86,1856,01-06-72,Self employed,23-10-18,4,87,1,1,0,0,0,0,593,I-Medium Risk,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1yrs 9mon,2yrs 3mon,0
3834,71123,85542,84.17,19,14375,86,1855,02-06-94,Salaried,19-09-18,4,87,1,1,0,0,0,0,616,H-Medium Risk,6,3,1,45607,97000,78021,0,0,0,0,0,0,4267,0,1,1,0yrs 8mon,1yrs 0mon,0
3835,53303,67119,80.45,19,14375,86,1888,01-06-82,Salaried,18-10-18,4,87,1,1,0,0,0,0,825,A-Very Low Risk,1,0,0,0,0,0,0,0,0,0,0,0,2083,0,0,0,0yrs 7mon,0yrs 7mon,0
3836,73123,89012,84.26,19,14375,86,1854,27-04-89,Salaried,29-08-18,4,87,1,1,0,0,0,0,825,A-Very Low Risk,1,0,0,0,0,0,0,0,0,0,0,0,4024,0,0,1,0yrs 7mon,0yrs 7mon,0
3837,47849,69095,70.92,19,15685,86,1862,12-03-75,Self employed,29-09-18,4,819,1,1,0,0,0,0,706,D-Very Low Risk,1,1,0,125070,200000,200000,0,0,0,0,0,0,4602,0,0,0,2yrs 3mon,2yrs 3mon,0
3838,57787,73754,84.06,19,15685,86,1867,01-07-83,Self employed,21-08-18,4,819,1,1,0,0,0,0,738,C-Very Low Risk,3,1,0,103499,109000,109000,0,0,0,0,0,0,8630,0,1,0,0yrs 5mon,0yrs 6mon,0
3839,52667,67791,83.2,19,15685,86,1862,10-03-80,Self employed,19-10-18,4,819,1,1,0,0,0,0,300,M-Very High Risk,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3840,52182,65838,84.91,19,15685,86,1862,10-04-70,Salaried,23-10-18,4,819,1,1,0,0,0,0,771,B-Very Low Risk,4,2,0,922000,990169,990169,0,0,0,0,0,0,14920,0,0,0,1yrs 2mon,1yrs 9mon,0
3841,59023,74385,84.69,19,15685,86,1859,29-09-97,Salaried,10-10-18,4,819,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3842,55913,87654,68.45,19,15685,86,1862,18-03-90,Self employed,26-09-18,4,819,1,1,0,0,0,0,300,M-Very High Risk,36,4,1,1296860,2265417,2294046,0,0,0,0,0,0,17272,0,1,0,0yrs 9mon,5yrs 2mon,1
3843,54801,72117,81.26,19,15685,86,1869,24-04-77,Self employed,10-10-18,4,819,1,1,0,0,0,0,17,Not Scored: Not Enough Info available on the customer,3,3,0,27120,46500,46500,0,0,0,0,0,0,0,0,3,0,0yrs 2mon,0yrs 2mon,0
3844,145362,172309,88.21,29,18605,67,5898,02-08-92,Self employed,18-09-18,3,944,1,1,1,0,0,0,641,G-Low Risk,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 8mon,0yrs 8mon,0
3845,97886,173917,57.5,29,18605,67,5899,08-02-94,Self employed,24-10-18,3,944,1,1,0,0,0,0,300,M-Very High Risk,3,3,1,708306,649800,649800,0,0,0,0,0,0,123061,0,2,1,0yrs 10mon,1yrs 8mon,0
3846,76379,173917,46.0,29,18605,67,5916,28-11-90,Self employed,18-10-18,3,944,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3847,60500,166801,37.17,29,18605,67,5881,02-03-92,Self employed,20-08-18,3,944,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3848,76379,173917,46.0,29,18605,67,5343,18-02-92,Self employed,15-10-18,3,944,1,0,0,1,0,0,825,A-Very Low Risk,9,1,0,110740,150000,150000,0,0,0,0,0,0,25094,0,0,0,0yrs 11mon,1yrs 6mon,0
3849,42394,71088,61.9,103,22090,45,6991,01-01-95,Self employed,30-09-18,7,285,1,1,0,0,0,0,499,K-High Risk,14,11,1,3393419,5298678,5298678,0,0,0,0,0,0,22829,0,7,0,1yrs 5mon,3yrs 10mon,0
3850,47645,61906,80.77,103,22090,45,6984,02-03-83,Salaried,04-09-18,7,285,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3851,49263,68689,75.7,103,22090,45,6984,04-01-70,Salaried,30-08-18,7,285,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3852,54013,64596,85.92,136,14464,86,3750,24-07-79,Self employed,07-08-18,8,1123,1,1,0,0,0,0,679,F-Low Risk,42,2,0,118294,235000,235000,0,0,0,0,0,0,12362,0,0,0,0yrs 5mon,2yrs 8mon,0
3853,58759,69000,86.23,2,21198,86,1720,02-02-77,Self employed,30-08-18,4,1158,1,1,0,0,0,0,630,H-Medium Risk,14,12,0,4883348,5587950,5592118,0,0,0,0,0,0,72466,0,5,0,0yrs 6mon,1yrs 6mon,1
3854,65882,76700,87.35,2,14975,86,1726,12-05-96,Salaried,31-08-18,4,1158,1,1,0,0,0,0,825,A-Very Low Risk,2,0,0,0,0,0,0,0,0,0,0,0,4221,0,0,1,0yrs 7mon,0yrs 8mon,1
3855,62447,71000,89.44,2,23852,45,1726,01-08-83,Self employed,19-09-18,4,1158,1,1,0,0,0,0,300,M-Very High Risk,5,0,1,0,0,0,0,0,0,0,0,0,7843,0,0,0,1yrs 3mon,2yrs 0mon,0
3856,66882,75600,89.95,2,23852,86,1621,07-05-83,Self employed,26-09-18,4,1158,1,1,0,0,0,0,15,Not Scored: Sufficient History Not Available,1,1,0,31000,31000,31000,0,0,0,0,0,0,1645,0,1,0,0yrs 2mon,0yrs 2mon,0
3857,61447,75000,83.33,2,23852,86,1724,19-07-64,Self employed,25-09-18,4,1158,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3858,41894,68400,62.13,2,23852,45,1726,30-09-80,Salaried,19-10-18,4,1158,1,1,0,0,0,0,763,B-Very Low Risk,2,1,0,900,19500,19500,0,0,0,0,0,0,4303,0,0,0,1yrs 2mon,1yrs 7mon,0
3859,66002,106790,64.61,8,18309,86,5533,02-10-93,Self employed,28-09-18,3,1080,1,1,0,0,0,0,615,H-Medium Risk,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2yrs 1mon,2yrs 1mon,0
3860,68523,103821,67.81,8,18309,86,5574,01-01-88,Salaried,24-10-18,3,1080,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3861,31324,80445,41.02,8,18309,86,5523,01-01-89,Self employed,28-10-18,3,1080,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3862,45139,66575,72.1,8,14854,45,5546,14-10-90,Salaried,06-09-18,3,1080,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3863,49303,63598,80.19,8,18309,86,5523,05-09-91,Self employed,23-08-18,3,1080,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3864,52213,107029,50.92,8,18309,86,5523,06-11-92,Salaried,12-09-18,3,1080,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3865,41514,68790,63.96,8,18309,86,5533,01-04-84,Salaried,08-09-18,3,1080,1,1,0,0,0,0,694,E-Low Risk,2,1,0,5000,10000,10000,0,0,0,0,0,0,26995,0,1,0,1yrs 1mon,2yrs 0mon,0
3866,37159,80890,48.21,8,18309,86,5552,01-01-77,Self employed,10-10-18,3,1080,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3867,58259,81110,73.97,152,23027,51,4928,01-01-76,Self employed,17-10-18,3,1487,1,1,0,0,0,0,810,A-Very Low Risk,1,1,0,0,85000,55729,0,0,0,0,0,0,0,0,1,0,0yrs 2mon,0yrs 2mon,0
3868,73023,160354,46.71,152,22163,49,5068,01-01-95,Salaried,28-09-18,3,1487,1,1,0,0,0,0,825,A-Very Low Risk,1,0,0,0,0,0,0,0,0,0,0,0,1899,0,0,0,0yrs 6mon,0yrs 6mon,0
3869,67882,96350,72.65,48,16051,51,6389,15-01-74,Salaried,19-09-18,5,1103,1,1,0,0,0,0,599,I-Medium Risk,1,1,0,76831,60000,60000,0,0,0,0,0,0,0,0,0,0,5yrs 4mon,5yrs 4mon,0
3870,50303,70470,73.79,48,16051,51,6389,09-06-85,Salaried,30-10-18,5,1103,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
